1878;15;0;802
1878;16;0;802
1878;17;0;802
1879;0;0;803
1879;1;0;803
1879;2;0;803
1879;3;0;803
1879;4;0;803
1879;5;0;803
1879;6;0;803
1879;7;0;803
1879;8;0;803
1879;9;0;803
1879;10;1;803
1879;11;0;803
1879;12;0;803
1879;13;0;803
1879;14;0;803
1879;15;0;803
1879;16;0;803
1879;17;0;803
1880;0;0;804
1880;1;1;804
1880;2;1;804
1880;3;0;804
1880;4;1;804
1880;5;1;804
1880;6;1;804
1880;7;1;804
1880;8;0;804
1880;9;1;804
1880;10;0;804
1880;11;0;804
1880;12;0;804
1880;13;0;804
1880;14;0;804
1880;15;0;804
1880;16;0;804
1880;17;0;804
1881;0;0;805
1881;1;0;805
1881;2;0;805
1881;3;0;805
1881;4;0;805
1881;5;1;805
1881;6;0;805
1881;7;0;805
1881;8;0;805
1881;9;1;805
1881;10;0;805
1881;11;0;805
1881;12;0;805
1881;13;0;805
1881;14;0;805
1881;15;0;805
1881;16;0;805
1881;17;0;805
1882;0;0;806
1882;1;0;806
1882;2;0;806
1882;3;1;806
1882;4;1;806
1882;5;1;806
1882;6;1;806
1882;7;1;806
1882;8;1;806
1882;9;1;806
1882;10;1;806
1882;11;1;806
1882;12;1;806
1882;13;0;806
1882;14;1;806
1882;15;1;806
1882;16;0;806
1882;17;0;806
1883;0;0;807
1883;1;0;807
1883;2;1;807
1883;3;0;807
1883;4;0;807
1883;5;1;807
1883;6;1;807
1883;7;1;807
1883;8;0;807
1883;9;0;807
1883;10;0;807
1883;11;0;807
1883;12;0;807
1883;13;0;807
1883;14;0;807
1883;15;0;807
1883;16;0;807
1883;17;0;807
1884;0;0;808
1884;1;0;808
1884;2;0;808
1884;3;0;808
1884;4;1;808
1884;5;1;808
1884;6;1;808
1884;7;1;808
1884;8;0;808
1884;9;1;808
1884;10;1;808
1884;11;0;808
1884;12;0;808
1884;13;0;808
1884;14;0;808
1884;15;1;808
1884;16;1;808
1884;17;0;808
1885;0;1;809
1885;1;0;809
1885;2;1;809
1885;3;0;809
1885;4;0;809
1885;5;1;809
1885;6;1;809
1885;7;1;809
1885;8;0;809
1885;9;0;809
1885;10;0;809
1885;11;0;809
1885;12;0;809
1885;13;0;809
1885;14;0;809
1885;15;1;809
1885;16;1;809
1885;17;0;809
1886;0;0;810
1886;1;0;810
1886;2;1;810
1886;3;0;810
1886;4;0;810
1886;5;0;810
1886;6;1;810
1886;7;1;810
1886;8;0;810
1886;9;0;810
1886;10;0;810
1886;11;0;810
1886;12;0;810
1886;13;0;810
1886;14;0;810
1886;15;0;810
1886;16;0;810
1886;17;0;810
1887;0;0;811
1887;1;0;811
1887;2;0;811
1887;3;0;811
1887;4;0;811
1887;5;0;811
1887;6;0;811
1887;7;0;811
1887;8;0;811
1887;9;0;811
1887;10;0;811
1887;11;0;811
1887;12;1;811
1887;13;1;811
1887;14;0;811
1887;15;0;811
1887;16;0;811
1887;17;0;811
1888;0;0;812
1888;1;0;812
1888;2;0;812
1888;3;0;812
1888;4;1;812
1888;5;1;812
1888;6;1;812
1888;7;1;812
1888;8;0;812
1888;9;0;812
1888;10;1;812
1888;11;0;812
1888;12;1;812
1888;13;0;812
1888;14;0;812
1888;15;0;812
1888;16;0;812
1888;17;0;812
1889;0;0;813
1889;1;0;813
1889;2;1;813
1889;3;1;813
1889;4;0;813
1889;5;1;813
1889;6;0;813
1889;7;1;813
1889;8;0;813
1889;9;0;813
1889;10;0;813
1889;11;0;813
1889;12;0;813
1889;13;0;813
1889;14;0;813
1889;15;0;813
1889;16;0;813
1889;17;0;813
1890;0;0;814
1890;1;0;814
1890;2;0;814
1890;3;0;814
1890;4;0;814
1890;5;0;814
1890;6;0;814
1890;7;0;814
1890;8;0;814
1890;9;1;814
1890;10;0;814
1890;11;0;814
1890;12;0;814
1890;13;0;814
1890;14;0;814
1890;15;0;814
1890;16;0;814
1890;17;0;814
1891;0;0;815
1891;1;0;815
1891;2;0;815
1891;3;0;815
1891;4;1;815
1891;5;1;815
1891;6;1;815
1891;7;1;815
1891;8;1;815
1891;9;1;815
1891;10;0;815
1891;11;1;815
1891;12;1;815
1891;13;0;815
1891;14;0;815
1891;15;0;815
1891;16;0;815
1891;17;0;815
1892;0;0;816
1892;1;1;816
1892;2;1;816
1892;3;1;816
1892;4;0;816
1892;5;0;816
1892;6;1;816
1892;7;1;816
1892;8;0;816
1892;9;1;816
1892;10;0;816
1892;11;1;816
1892;12;1;816
1892;13;0;816
1892;14;0;816
1892;15;0;816
1892;16;0;816
1892;17;0;816
1893;0;0;817
1893;1;0;817
1893;2;0;817
1893;3;0;817
1893;4;1;817
1893;5;0;817
1893;6;1;817
1893;7;1;817
1893;8;0;817
1893;9;1;817
1893;10;1;817
1893;11;0;817
1893;12;1;817
1893;13;1;817
1893;14;0;817
1893;15;0;817
1893;16;1;817
1893;17;0;817
1894;0;0;818
1894;1;0;818
1894;2;0;818
1894;3;0;818
1894;4;0;818
1894;5;0;818
1894;6;0;818
1894;7;1;818
1894;8;0;818
1894;9;0;818
1894;10;1;818
1894;11;1;818
1894;12;1;818
1894;13;0;818
1894;14;0;818
1894;15;0;818
1894;16;0;818
1894;17;1;818
1895;0;0;819
1895;1;0;819
1895;2;1;819
1895;3;0;819
1895;4;0;819
1895;5;0;819
1895;6;0;819
1895;7;0;819
1895;8;0;819
1895;9;1;819
1895;10;1;819
1895;11;0;819
1895;12;1;819
1895;13;0;819
1895;14;0;819
1895;15;0;819
1895;16;0;819
1895;17;0;819
1896;0;0;820
1896;1;0;820
1896;2;0;820
1896;3;0;820
1896;4;0;820
1896;5;0;820
1896;6;1;820
1896;7;0;820
1896;8;0;820
1896;9;1;820
1896;10;1;820
1896;11;0;820
1896;12;0;820
1896;13;0;820
1896;14;0;820
1896;15;0;820
1896;16;0;820
1896;17;0;820
1897;0;1;821
1897;1;1;821
1897;2;0;821
1897;3;0;821
1897;4;1;821
1897;5;1;821
1897;6;1;821
1897;7;1;821
1897;8;0;821
1897;9;1;821
1897;10;1;821
1897;11;0;821
1897;12;0;821
1897;13;0;821
1897;14;0;821
1897;15;1;821
1897;16;0;821
1897;17;0;821
1898;0;0;822
1898;1;1;822
1898;2;0;822
1898;3;0;822
1898;4;0;822
1898;5;0;822
1898;6;1;822
1898;7;0;822
1898;8;0;822
1898;9;1;822
1898;10;1;822
1898;11;0;822
1898;12;0;822
1898;13;0;822
1898;14;0;822
1898;15;0;822
1898;16;0;822
1898;17;0;822
1899;0;1;823
1899;1;0;823
1899;2;0;823
1899;3;0;823
1899;4;0;823
1899;5;0;823
1899;6;1;823
1899;7;1;823
1899;8;0;823
1899;9;1;823
1899;10;1;823
1899;11;0;823
1899;12;0;823
1899;13;0;823
1899;14;0;823
1899;15;0;823
1899;16;0;823
1899;17;0;823
1900;0;1;824
1900;1;1;824
1900;2;1;824
1900;3;0;824
1900;4;0;824
1900;5;0;824
1900;6;1;824
1900;7;0;824
1900;8;0;824
1900;9;1;824
1900;10;0;824
1900;11;1;824
1900;12;1;824
1900;13;0;824
1900;14;0;824
1900;15;0;824
1900;16;0;824
1900;17;0;824
1901;0;0;825
1901;1;1;825
1901;2;0;825
1901;3;0;825
1901;4;0;825
1901;5;0;825
1901;6;1;825
1901;7;0;825
1901;8;0;825
1901;9;1;825
1901;10;1;825
1901;11;0;825
1901;12;0;825
1901;13;0;825
1901;14;0;825
1901;15;0;825
1901;16;0;825
1901;17;0;825
1902;0;0;826
1902;1;0;826
1902;2;0;826
1902;3;0;826
1902;4;0;826
1902;5;1;826
1902;6;0;826
1902;7;0;826
1902;8;0;826
1902;9;1;826
1902;10;1;826
1902;11;0;826
1902;12;0;826
1902;13;0;826
1902;14;0;826
1902;15;0;826
1902;16;0;826
1902;17;0;826
1903;0;1;827
1903;1;0;827
1903;2;1;827
1903;3;0;827
1903;4;0;827
1903;5;0;827
1903;6;0;827
1903;7;0;827
1903;8;0;827
1903;9;0;827
1903;10;0;827
1903;11;0;827
1903;12;0;827
1903;13;1;827
1903;14;0;827
1903;15;1;827
1903;16;0;827
1903;17;1;827
1904;0;0;828
1904;1;0;828
1904;2;1;828
1904;3;0;828
1904;4;1;828
1904;5;1;828
1904;6;1;828
1904;7;1;828
1904;8;0;828
1904;9;1;828
1904;10;1;828
1904;11;1;828
1904;12;1;828
1904;13;0;828
1904;14;0;828
1904;15;0;828
1904;16;0;828
1904;17;0;828
1905;0;0;829
1905;1;0;829
1905;2;0;829
1905;3;0;829
1905;4;1;829
1905;5;0;829
1905;6;0;829
1905;7;1;829
1905;8;0;829
1905;9;0;829
1905;10;0;829
1905;11;0;829
1905;12;0;829
1905;13;0;829
1905;14;0;829
1905;15;0;829
1905;16;0;829
1905;17;0;829
1906;0;0;830
1906;1;0;830
1906;2;1;830
1906;3;0;830
1906;4;0;830
1906;5;0;830
1906;6;1;830
1906;7;1;830
1906;8;1;830
1906;9;0;830
1906;10;0;830
1906;11;1;830
1906;12;0;830
1906;13;0;830
1906;14;0;830
1906;15;0;830
1906;16;0;830
1906;17;1;830
1907;0;0;831
1907;1;0;831
1907;2;0;831
1907;3;0;831
1907;4;0;831
1907;5;0;831
1907;6;0;831
1907;7;0;831
1907;8;0;831
1907;9;0;831
1907;10;1;831
1907;11;0;831
1907;12;1;831
1907;13;0;831
1907;14;0;831
1907;15;0;831
1907;16;0;831
1907;17;0;831
1908;0;0;832
1908;1;1;832
1908;2;1;832
1908;3;0;832
1908;4;0;832
1908;5;0;832
1908;6;0;832
1908;7;0;832
1908;8;0;832
1908;9;0;832
1908;10;1;832
1908;11;0;832
1908;12;0;832
1908;13;0;832
1908;14;0;832
1908;15;1;832
1908;16;1;832
1908;17;0;832
1909;0;0;833
1909;1;0;833
1909;2;0;833
1909;3;1;833
1909;4;0;833
1909;5;0;833
1909;6;1;833
1909;7;0;833
1909;8;0;833
1909;9;0;833
1909;10;0;833
1909;11;1;833
1909;12;1;833
1909;13;0;833
1909;14;0;833
1909;15;0;833
1909;16;0;833
1909;17;0;833
1910;0;0;834
1910;1;0;834
1910;2;1;834
1910;3;1;834
1910;4;0;834
1910;5;1;834
1910;6;1;834
1910;7;0;834
1910;8;0;834
1910;9;1;834
1910;10;1;834
1910;11;1;834
1910;12;0;834
1910;13;0;834
1910;14;0;834
1910;15;0;834
1910;16;0;834
1910;17;0;834
1911;0;0;835
1911;1;0;835
1911;2;0;835
1911;3;0;835
1911;4;0;835
1911;5;0;835
1911;6;0;835
1911;7;0;835
1911;8;0;835
1911;9;0;835
1911;10;0;835
1911;11;1;835
1911;12;1;835
1911;13;0;835
1911;14;0;835
1911;15;1;835
1911;16;1;835
1911;17;0;835
1912;0;0;836
1912;1;0;836
1912;2;1;836
1912;3;0;836
1912;4;1;836
1912;5;0;836
1912;6;1;836
1912;7;1;836
1912;8;1;836
1912;9;1;836
1912;10;0;836
1912;11;1;836
1912;12;1;836
1912;13;0;836
1912;14;0;836
1912;15;1;836
1912;16;0;836
1912;17;0;836
1913;0;0;837
1913;1;0;837
1913;2;0;837
1913;3;0;837
1913;4;1;837
1913;5;1;837
1913;6;1;837
1913;7;1;837
1913;8;0;837
1913;9;0;837
1913;10;0;837
1913;11;1;837
1913;12;1;837
1913;13;1;837
1913;14;0;837
1913;15;0;837
1913;16;0;837
1913;17;0;837
1914;0;0;838
1914;1;0;838
1914;2;0;838
1914;3;0;838
1914;4;1;838
1914;5;0;838
1914;6;0;838
1914;7;1;838
1914;8;0;838
1914;9;0;838
1914;10;0;838
1914;11;0;838
1914;12;0;838
1914;13;0;838
1914;14;0;838
1914;15;0;838
1914;16;0;838
1914;17;0;838
1915;0;0;839
1915;1;0;839
1915;2;1;839
1915;3;1;839
1915;4;1;839
1915;5;1;839
1915;6;1;839
1915;7;1;839
1915;8;0;839
1915;9;1;839
1915;10;0;839
1915;11;1;839
1915;12;1;839
1915;13;0;839
1915;14;0;839
1915;15;1;839
1915;16;0;839
1915;17;0;839
1916;0;0;840
1916;1;0;840
1916;2;0;840
1916;3;0;840
1916;4;1;840
1916;5;0;840
1916;6;1;840
1916;7;1;840
1916;8;0;840
1916;9;0;840
1916;10;0;840
1916;11;0;840
1916;12;0;840
1916;13;0;840
1916;14;0;840
1916;15;0;840
1916;16;0;840
1916;17;0;840
1917;0;0;841
1917;1;1;841
1917;2;1;841
1917;3;0;841
1917;4;1;841
1917;5;0;841
1917;6;0;841
1917;7;0;841
1917;8;0;841
1917;9;1;841
1917;10;0;841
1917;11;0;841
1917;12;1;841
1917;13;0;841
1917;14;0;841
1917;15;0;841
1917;16;0;841
1917;17;0;841
1918;0;0;842
1918;1;0;842
1918;2;0;842
1918;3;1;842
1918;4;0;842
1918;5;1;842
1918;6;0;842
1918;7;0;842
1918;8;0;842
1918;9;1;842
1918;10;0;842
1918;11;0;842
1918;12;1;842
1918;13;0;842
1918;14;0;842
1918;15;0;842
1918;16;0;842
1918;17;0;842
1919;0;0;843
1919;1;0;843
1919;2;0;843
1919;3;1;843
1919;4;0;843
1919;5;0;843
1919;6;1;843
1919;7;0;843
1919;8;0;843
1919;9;1;843
1919;10;1;843
1919;11;0;843
1919;12;0;843
1919;13;0;843
1919;14;0;843
1919;15;0;843
1919;16;0;843
1919;17;0;843
1920;0;0;844
1920;1;0;844
1920;2;1;844
1920;3;1;844
1920;4;1;844
1920;5;1;844
1920;6;1;844
1920;7;1;844
1920;8;0;844
1920;9;1;844
1920;10;0;844
1920;11;0;844
1920;12;0;844
1920;13;0;844
1920;14;0;844
1920;15;0;844
1920;16;0;844
1920;17;0;844
1921;0;0;845
1921;1;0;845
1921;2;1;845
1921;3;0;845
1921;4;1;845
1921;5;0;845
1921;6;1;845
1921;7;1;845
1921;8;0;845
1921;9;1;845
1921;10;1;845
1921;11;0;845
1921;12;0;845
1921;13;0;845
1921;14;0;845
1921;15;0;845
1921;16;0;845
1921;17;0;845
1922;0;0;846
1922;1;0;846
1922;2;0;846
1922;3;0;846
1922;4;0;846
1922;5;0;846
1922;6;0;846
1922;7;1;846
1922;8;0;846
1922;9;1;846
1922;10;1;846
1922;11;0;846
1922;12;0;846
1922;13;0;846
1922;14;0;846
1922;15;0;846
1922;16;0;846
1922;17;0;846
1923;0;0;847
1923;1;1;847
1923;2;0;847
1923;3;0;847
1923;4;1;847
1923;5;0;847
1923;6;1;847
1923;7;1;847
1923;8;0;847
1923;9;0;847
1923;10;1;847
1923;11;0;847
1923;12;0;847
1923;13;1;847
1923;14;1;847
1923;15;1;847
1923;16;1;847
1923;17;0;847
1924;0;1;848
1924;1;0;848
1924;2;0;848
1924;3;0;848
1924;4;1;848
1924;5;0;848
1924;6;1;848
1924;7;1;848
1924;8;0;848
1924;9;1;848
1924;10;1;848
1924;11;0;848
1924;12;0;848
1924;13;0;848
1924;14;0;848
1924;15;0;848
1924;16;0;848
1924;17;0;848
1925;0;0;849
1925;1;0;849
1925;2;0;849
1925;3;0;849
1925;4;1;849
1925;5;1;849
1925;6;1;849
1925;7;1;849
1925;8;0;849
1925;9;1;849
1925;10;1;849
1925;11;0;849
1925;12;1;849
1925;13;1;849
1925;14;1;849
1925;15;1;849
1925;16;0;849
1925;17;0;849
1926;0;0;850
1926;1;0;850
1926;2;1;850
1926;3;0;850
1926;4;0;850
1926;5;1;850
1926;6;1;850
1926;7;1;850
1926;8;0;850
1926;9;0;850
1926;10;0;850
1926;11;0;850
1926;12;1;850
1926;13;0;850
1926;14;0;850
1926;15;0;850
1926;16;0;850
1926;17;0;850
1927;0;1;851
1927;1;0;851
1927;2;1;851
1927;3;0;851
1927;4;0;851
1927;5;0;851
1927;6;1;851
1927;7;0;851
1927;8;0;851
1927;9;1;851
1927;10;1;851
1927;11;1;851
1927;12;1;851
1927;13;0;851
1927;14;0;851
1927;15;0;851
1927;16;0;851
1927;17;1;851
1928;0;0;852
1928;1;0;852
1928;2;0;852
1928;3;0;852
1928;4;0;852
1928;5;1;852
1928;6;0;852
1928;7;0;852
1928;8;0;852
1928;9;0;852
1928;10;0;852
1928;11;0;852
1928;12;1;852
1928;13;0;852
1928;14;0;852
1928;15;0;852
1928;16;0;852
1928;17;0;852
1929;0;0;853
1929;1;0;853
1929;2;1;853
1929;3;0;853
1929;4;1;853
1929;5;0;853
1929;6;1;853
1929;7;0;853
1929;8;0;853
1929;9;1;853
1929;10;1;853
1929;11;0;853
1929;12;0;853
1929;13;0;853
1929;14;0;853
1929;15;0;853
1929;16;0;853
1929;17;0;853
1930;0;0;854
1930;1;0;854
1930;2;0;854
1930;3;0;854
1930;4;0;854
1930;5;1;854
1930;6;0;854
1930;7;1;854
1930;8;0;854
1930;9;0;854
1930;10;0;854
1930;11;0;854
1930;12;0;854
1930;13;0;854
1930;14;0;854
1930;15;0;854
1930;16;0;854
1930;17;0;854
1931;0;0;855
1931;1;0;855
1931;2;0;855
1931;3;0;855
1931;4;0;855
1931;5;0;855
1931;6;0;855
1931;7;0;855
1931;8;0;855
1931;9;0;855
1931;10;1;855
1931;11;0;855
1931;12;0;855
1931;13;0;855
1931;14;0;855
1931;15;0;855
1931;16;0;855
1931;17;0;855
1932;0;0;856
1932;1;0;856
1932;2;0;856
1932;3;0;856
1932;4;0;856
1932;5;0;856
1932;6;1;856
1932;7;1;856
1932;8;0;856
1932;9;1;856
1932;10;1;856
1932;11;0;856
1932;12;0;856
1932;13;0;856
1932;14;0;856
1932;15;0;856
1932;16;1;856
1932;17;0;856
1933;0;0;857
1933;1;0;857
1933;2;0;857
1933;3;1;857
1933;4;0;857
1933;5;0;857
1933;6;0;857
1933;7;0;857
1933;8;0;857
1933;9;0;857
1933;10;0;857
1933;11;0;857
1933;12;0;857
1933;13;0;857
1933;14;0;857
1933;15;0;857
1933;16;0;857
1933;17;0;857
1934;0;0;858
1934;1;0;858
1934;2;0;858
1934;3;0;858
1934;4;0;858
1934;5;0;858
1934;6;0;858
1934;7;0;858
1934;8;0;858
1934;9;0;858
1934;10;0;858
1934;11;0;858
1934;12;0;858
1934;13;0;858
1934;14;0;858
1934;15;1;858
1934;16;0;858
1934;17;1;858
1935;0;0;859
1935;1;0;859
1935;2;1;859
1935;3;1;859
1935;4;0;859
1935;5;1;859
1935;6;1;859
1935;7;1;859
1935;8;1;859
1935;9;0;859
1935;10;1;859
1935;11;1;859
1935;12;1;859
1935;13;1;859
1935;14;0;859
1935;15;0;859
1935;16;0;859
1935;17;0;859
1936;0;0;860
1936;1;0;860
1936;2;0;860
1936;3;0;860
1936;4;1;860
1936;5;1;860
1936;6;1;860
1936;7;1;860
1936;8;0;860
1936;9;0;860
1936;10;0;860
1936;11;1;860
1936;12;1;860
1936;13;1;860
1936;14;0;860
1936;15;0;860
1936;16;0;860
1936;17;0;860
1937;0;0;861
1937;1;0;861
1937;2;0;861
1937;3;0;861
1937;4;0;861
1937;5;0;861
1937;6;0;861
1937;7;0;861
1937;8;0;861
1937;9;1;861
1937;10;0;861
1937;11;0;861
1937;12;0;861
1937;13;0;861
1937;14;0;861
1937;15;0;861
1937;16;0;861
1937;17;1;861
1938;0;0;862
1938;1;0;862
1938;2;1;862
1938;3;0;862
1938;4;1;862
1938;5;1;862
1938;6;1;862
1938;7;1;862
1938;8;0;862
1938;9;1;862
1938;10;0;862
1938;11;1;862
1938;12;0;862
1938;13;0;862
1938;14;0;862
1938;15;0;862
1938;16;0;862
1938;17;0;862
1939;0;0;863
1939;1;0;863
1939;2;0;863
1939;3;0;863
1939;4;1;863
1939;5;1;863
1939;6;1;863
1939;7;1;863
1939;8;0;863
1939;9;1;863
1939;10;0;863
1939;11;0;863
1939;12;1;863
1939;13;0;863
1939;14;0;863
1939;15;0;863
1939;16;0;863
1939;17;0;863
1940;0;0;864
1940;1;0;864
1940;2;1;864
1940;3;1;864
1940;4;0;864
1940;5;0;864
1940;6;1;864
1940;7;0;864
1940;8;0;864
1940;9;0;864
1940;10;0;864
1940;11;0;864
1940;12;0;864
1940;13;0;864
1940;14;0;864
1940;15;0;864
1940;16;0;864
1940;17;0;864
1941;0;0;865
1941;1;0;865
1941;2;0;865
1941;3;0;865
1941;4;0;865
1941;5;0;865
1941;6;1;865
1941;7;1;865
1941;8;0;865
1941;9;1;865
1941;10;0;865
1941;11;0;865
1941;12;0;865
1941;13;1;865
1941;14;0;865
1941;15;1;865
1941;16;0;865
1941;17;0;865
1942;0;0;866
1942;1;0;866
1942;2;0;866
1942;3;0;866
1942;4;0;866
1942;5;0;866
1942;6;1;866
1942;7;1;866
1942;8;0;866
1942;9;0;866
1942;10;0;866
1942;11;1;866
1942;12;1;866
1942;13;0;866
1942;14;0;866
1942;15;0;866
1942;16;0;866
1942;17;0;866
1943;0;0;867
1943;1;0;867
1943;2;1;867
1943;3;0;867
1943;4;1;867
1943;5;0;867
1943;6;1;867
1943;7;1;867
1943;8;0;867
1943;9;1;867
1943;10;1;867
1943;11;0;867
1943;12;0;867
1943;13;0;867
1943;14;0;867
1943;15;0;867
1943;16;0;867
1943;17;0;867
1944;0;0;868
1944;1;0;868
1944;2;1;868
1944;3;0;868
1944;4;1;868
1944;5;0;868
1944;6;1;868
1944;7;1;868
1944;8;0;868
1944;9;1;868
1944;10;0;868
1944;11;0;868
1944;12;0;868
1944;13;1;868
1944;14;0;868
1944;15;0;868
1944;16;1;868
1944;17;0;868
1945;0;1;869
1945;1;0;869
1945;2;0;869
1945;3;0;869
1945;4;0;869
1945;5;1;869
1945;6;0;869
1945;7;1;869
1945;8;1;869
1945;9;0;869
1945;10;0;869
1945;11;1;869
1945;12;1;869
1945;13;0;869
1945;14;0;869
1945;15;0;869
1945;16;0;869
1945;17;0;869
1946;0;1;870
1946;1;1;870
1946;2;0;870
1946;3;0;870
1946;4;0;870
1946;5;0;870
1946;6;1;870
1946;7;1;870
1946;8;0;870
1946;9;0;870
1946;10;1;870
1946;11;0;870
1946;12;0;870
1946;13;0;870
1946;14;0;870
1946;15;0;870
1946;16;0;870
1946;17;0;870
1947;0;0;871
1947;1;0;871
1947;2;0;871
1947;3;0;871
1947;4;0;871
1947;5;0;871
1947;6;1;871
1947;7;1;871
1947;8;0;871
1947;9;0;871
1947;10;1;871
1947;11;0;871
1947;12;0;871
1947;13;0;871
1947;14;0;871
1947;15;0;871
1947;16;0;871
1947;17;0;871
1948;0;0;872
1948;1;0;872
1948;2;0;872
1948;3;1;872
1948;4;1;872
1948;5;0;872
1948;6;0;872
1948;7;1;872
1948;8;0;872
1948;9;1;872
1948;10;1;872
1948;11;0;872
1948;12;0;872
1948;13;0;872
1948;14;0;872
1948;15;0;872
1948;16;0;872
1948;17;0;872
1949;0;0;873
1949;1;1;873
1949;2;1;873
1949;3;1;873
1949;4;1;873
1949;5;1;873
1949;6;1;873
1949;7;0;873
1949;8;0;873
1949;9;1;873
1949;10;0;873
1949;11;1;873
1949;12;1;873
1949;13;0;873
1949;14;0;873
1949;15;0;873
1949;16;0;873
1949;17;0;873
1950;0;0;874
1950;1;0;874
1950;2;0;874
1950;3;0;874
1950;4;0;874
1950;5;0;874
1950;6;1;874
1950;7;1;874
1950;8;0;874
1950;9;0;874
1950;10;0;874
1950;11;1;874
1950;12;1;874
1950;13;1;874
1950;14;0;874
1950;15;0;874
1950;16;0;874
1950;17;0;874
1951;0;1;875
1951;1;1;875
1951;2;1;875
1951;3;1;875
1951;4;1;875
1951;5;1;875
1951;6;1;875
1951;7;1;875
1951;8;1;875
1951;9;0;875
1951;10;1;875
1951;11;1;875
1951;12;1;875
1951;13;1;875
1951;14;0;875
1951;15;1;875
1951;16;1;875
1951;17;0;875
1952;0;0;876
1952;1;0;876
1952;2;0;876
1952;3;0;876
1952;4;0;876
1952;5;0;876
1952;6;1;876
1952;7;0;876
1952;8;0;876
1952;9;1;876
1952;10;0;876
1952;11;0;876
1952;12;0;876
1952;13;0;876
1952;14;0;876
1952;15;0;876
1952;16;0;876
1952;17;0;876
1953;0;0;877
1953;1;0;877
1953;2;0;877
1953;3;0;877
1953;4;0;877
1953;5;0;877
1953;6;1;877
1953;7;1;877
1953;8;0;877
1953;9;1;877
1953;10;0;877
1953;11;0;877
1953;12;0;877
1953;13;0;877
1953;14;0;877
1953;15;0;877
1953;16;0;877
1953;17;0;877
1954;0;0;878
1954;1;0;878
1954;2;0;878
1954;3;0;878
1954;4;0;878
1954;5;0;878
1954;6;1;878
1954;7;0;878
1954;8;0;878
1954;9;1;878
1954;10;1;878
1954;11;0;878
1954;12;0;878
1954;13;0;878
1954;14;0;878
1954;15;0;878
1954;16;0;878
1954;17;0;878
1955;0;0;879
1955;1;0;879
1955;2;0;879
1955;3;0;879
1955;4;0;879
1955;5;0;879
1955;6;0;879
1955;7;0;879
1955;8;0;879
1955;9;1;879
1955;10;1;879
1955;11;0;879
1955;12;0;879
1955;13;0;879
1955;14;0;879
1955;15;0;879
1955;16;0;879
1955;17;0;879
1956;0;1;880
1956;1;0;880
1956;2;1;880
1956;3;1;880
1956;4;0;880
1956;5;0;880
1956;6;0;880
1956;7;0;880
1956;8;0;880
1956;9;1;880
1956;10;0;880
1956;11;1;880
1956;12;1;880
1956;13;0;880
1956;14;1;880
1956;15;1;880
1956;16;1;880
1956;17;0;880
1957;0;0;881
1957;1;0;881
1957;2;0;881
1957;3;0;881
1957;4;0;881
1957;5;0;881
1957;6;0;881
1957;7;0;881
1957;8;0;881
1957;9;0;881
1957;10;0;881
1957;11;0;881
1957;12;1;881
1957;13;0;881
1957;14;0;881
1957;15;0;881
1957;16;0;881
1957;17;0;881
1958;0;0;882
1958;1;0;882
1958;2;0;882
1958;3;0;882
1958;4;1;882
1958;5;0;882
1958;6;0;882
1958;7;1;882
1958;8;0;882
1958;9;0;882
1958;10;0;882
1958;11;0;882
1958;12;0;882
1958;13;0;882
1958;14;0;882
1958;15;1;882
1958;16;1;882
1958;17;0;882
1959;0;0;883
1959;1;0;883
1959;2;1;883
1959;3;0;883
1959;4;1;883
1959;5;0;883
1959;6;1;883
1959;7;1;883
1959;8;0;883
1959;9;0;883
1959;10;0;883
1959;11;0;883
1959;12;0;883
1959;13;0;883
1959;14;0;883
1959;15;0;883
1959;16;0;883
1959;17;0;883
1960;0;1;884
1960;1;1;884
1960;2;0;884
1960;3;0;884
1960;4;1;884
1960;5;0;884
1960;6;1;884
1960;7;0;884
1960;8;0;884
1960;9;1;884
1960;10;0;884
1960;11;0;884
1960;12;0;884
1960;13;0;884
1960;14;1;884
1960;15;0;884
1960;16;0;884
1960;17;0;884
1961;0;0;885
1961;1;1;885
1961;2;0;885
1961;3;0;885
1961;4;0;885
1961;5;0;885
1961;6;0;885
1961;7;0;885
1961;8;0;885
1961;9;1;885
1961;10;1;885
1961;11;0;885
1961;12;0;885
1961;13;0;885
1961;14;1;885
1961;15;0;885
1961;16;1;885
1961;17;0;885
1962;0;0;886
1962;1;0;886
1962;2;0;886
1962;3;1;886
1962;4;0;886
1962;5;0;886
1962;6;0;886
1962;7;1;886
1962;8;0;886
1962;9;1;886
1962;10;0;886
1962;11;1;886
1962;12;1;886
1962;13;0;886
1962;14;0;886
1962;15;0;886
1962;16;0;886
1962;17;1;886
1963;0;0;887
1963;1;1;887
1963;2;1;887
1963;3;0;887
1963;4;0;887
1963;5;0;887
1963;6;0;887
1963;7;0;887
1963;8;0;887
1963;9;1;887
1963;10;1;887
1963;11;0;887
1963;12;0;887
1963;13;0;887
1963;14;0;887
1963;15;0;887
1963;16;0;887
1963;17;0;887
1964;0;1;888
1964;1;0;888
1964;2;0;888
1964;3;0;888
1964;4;0;888
1964;5;0;888
1964;6;0;888
1964;7;0;888
1964;8;0;888
1964;9;0;888
1964;10;0;888
1964;11;0;888
1964;12;0;888
1964;13;0;888
1964;14;0;888
1964;15;0;888
1964;16;0;888
1964;17;0;888
1965;0;0;889
1965;1;0;889
1965;2;0;889
1965;3;0;889
