583;3;0;583
583;4;0;583
583;5;0;583
583;6;0;583
583;7;1;583
583;8;0;583
584;0;0;584
584;1;0;584
584;2;0;584
584;3;0;584
584;4;0;584
584;5;0;584
584;6;0;584
584;7;0;584
584;8;1;584
585;0;1;585
585;1;0;585
585;2;0;585
585;3;0;585
585;4;0;585
585;5;0;585
585;6;0;585
585;7;0;585
585;8;0;585
586;0;0;586
586;1;1;586
586;2;0;586
586;3;0;586
586;4;0;586
586;5;0;586
586;6;0;586
586;7;0;586
586;8;0;586
587;0;0;587
587;1;0;587
587;2;1;587
587;3;0;587
587;4;0;587
587;5;0;587
587;6;0;587
587;7;0;587
587;8;0;587
588;0;0;588
588;1;0;588
588;2;0;588
588;3;1;588
588;4;0;588
588;5;0;588
588;6;0;588
588;7;0;588
588;8;0;588
589;0;0;589
589;1;0;589
589;2;0;589
589;3;0;589
589;4;1;589
589;5;0;589
589;6;0;589
589;7;0;589
589;8;0;589
590;0;0;590
590;1;0;590
590;2;0;590
590;3;0;590
590;4;0;590
590;5;1;590
590;6;0;590
590;7;0;590
590;8;0;590
591;0;0;591
591;1;0;591
591;2;0;591
591;3;0;591
591;4;0;591
591;5;0;591
591;6;1;591
591;7;0;591
591;8;0;591
592;0;0;592
592;1;0;592
592;2;0;592
592;3;0;592
592;4;0;592
592;5;0;592
592;6;0;592
592;7;1;592
592;8;0;592
593;0;0;593
593;1;0;593
593;2;0;593
593;3;0;593
593;4;0;593
593;5;0;593
593;6;0;593
593;7;0;593
593;8;1;593
594;0;1;594
594;1;0;594
594;2;0;594
594;3;0;594
594;4;0;594
594;5;0;594
594;6;0;594
594;7;0;594
594;8;0;594
595;0;0;595
595;1;1;595
595;2;0;595
595;3;0;595
595;4;0;595
595;5;0;595
595;6;0;595
595;7;0;595
595;8;0;595
596;0;0;596
596;1;0;596
596;2;1;596
596;3;0;596
596;4;0;596
596;5;0;596
596;6;0;596
596;7;0;596
596;8;0;596
597;0;0;597
597;1;0;597
597;2;0;597
597;3;1;597
597;4;0;597
597;5;0;597
597;6;0;597
597;7;0;597
597;8;0;597
598;0;0;598
598;1;0;598
598;2;0;598
598;3;0;598
598;4;1;598
598;5;0;598
598;6;0;598
598;7;0;598
598;8;0;598
599;0;0;599
599;1;0;599
599;2;0;599
599;3;0;599
599;4;0;599
599;5;1;599
599;6;0;599
599;7;0;599
599;8;0;599
600;0;0;600
600;1;0;600
600;2;0;600
600;3;0;600
600;4;0;600
600;5;0;600
600;6;1;600
600;7;0;600
600;8;0;600
601;0;0;601
601;1;0;601
601;2;0;601
601;3;0;601
601;4;0;601
601;5;0;601
601;6;0;601
601;7;1;601
601;8;0;601
602;0;0;602
602;1;0;602
602;2;0;602
602;3;0;602
602;4;0;602
602;5;0;602
602;6;0;602
602;7;0;602
602;8;1;602
603;0;1;603
603;1;0;603
603;2;0;603
603;3;0;603
603;4;0;603
603;5;0;603
603;6;0;603
603;7;0;603
603;8;0;603
604;0;0;604
604;1;1;604
604;2;0;604
604;3;0;604
604;4;0;604
604;5;0;604
604;6;0;604
604;7;0;604
604;8;0;604
605;0;0;605
605;1;0;605
605;2;1;605
605;3;0;605
605;4;0;605
605;5;0;605
605;6;0;605
605;7;0;605
605;8;0;605
606;0;0;606
606;1;0;606
606;2;0;606
606;3;1;606
606;4;0;606
606;5;0;606
606;6;0;606
606;7;0;606
606;8;0;606
607;0;0;607
607;1;0;607
607;2;0;607
607;3;0;607
607;4;1;607
607;5;0;607
607;6;0;607
607;7;0;607
607;8;0;607
608;0;0;608
608;1;0;608
608;2;0;608
608;3;0;608
608;4;0;608
608;5;1;608
608;6;0;608
608;7;0;608
608;8;0;608
609;0;0;609
609;1;0;609
609;2;0;609
609;3;0;609
609;4;0;609
609;5;0;609
609;6;1;609
609;7;0;609
609;8;0;609
610;0;0;610
610;1;0;610
610;2;0;610
610;3;0;610
610;4;0;610
610;5;0;610
610;6;0;610
610;7;1;610
610;8;0;610
611;0;0;611
611;1;0;611
611;2;0;611
611;3;0;611
611;4;0;611
611;5;0;611
611;6;0;611
611;7;0;611
611;8;1;611
612;0;1;612
612;1;0;612
612;2;0;612
612;3;0;612
612;4;0;612
612;5;0;612
612;6;0;612
612;7;0;612
612;8;0;612
613;0;0;613
613;1;1;613
613;2;0;613
613;3;0;613
613;4;0;613
613;5;0;613
613;6;0;613
613;7;0;613
613;8;0;613
614;0;0;614
614;1;0;614
614;2;1;614
614;3;0;614
614;4;0;614
614;5;0;614
614;6;0;614
614;7;0;614
614;8;0;614
615;0;0;615
615;1;0;615
615;2;0;615
615;3;1;615
615;4;0;615
615;5;0;615
615;6;0;615
615;7;0;615
615;8;0;615
616;0;0;616
616;1;0;616
616;2;0;616
616;3;0;616
616;4;1;616
616;5;0;616
616;6;0;616
616;7;0;616
616;8;0;616
617;0;0;617
617;1;0;617
617;2;0;617
617;3;0;617
617;4;0;617
617;5;1;617
617;6;0;617
617;7;0;617
617;8;0;617
618;0;0;618
618;1;0;618
618;2;0;618
618;3;0;618
618;4;0;618
618;5;0;618
618;6;1;618
618;7;0;618
618;8;0;618
619;0;0;619
619;1;0;619
619;2;0;619
619;3;0;619
619;4;0;619
619;5;0;619
619;6;0;619
619;7;1;619
619;8;0;619
620;0;0;620
620;1;0;620
620;2;0;620
620;3;0;620
620;4;0;620
620;5;0;620
620;6;0;620
620;7;0;620
620;8;1;620
621;0;1;621
621;1;0;621
621;2;0;621
621;3;0;621
621;4;0;621
621;5;0;621
621;6;0;621
621;7;0;621
621;8;0;621
622;0;0;622
622;1;1;622
622;2;0;622
622;3;0;622
622;4;0;622
622;5;0;622
622;6;0;622
622;7;0;622
622;8;0;622
623;0;0;623
623;1;0;623
623;2;1;623
623;3;0;623
623;4;0;623
623;5;0;623
623;6;0;623
623;7;0;623
623;8;0;623
624;0;0;624
624;1;0;624
624;2;0;624
624;3;1;624
624;4;0;624
624;5;0;624
624;6;0;624
624;7;0;624
624;8;0;624
625;0;0;625
625;1;0;625
625;2;0;625
625;3;0;625
625;4;1;625
625;5;0;625
625;6;0;625
625;7;0;625
625;8;0;625
626;0;0;626
626;1;0;626
626;2;0;626
626;3;0;626
626;4;0;626
626;5;1;626
626;6;0;626
626;7;0;626
626;8;0;626
627;0;0;627
627;1;0;627
627;2;0;627
627;3;0;627
627;4;0;627
627;5;0;627
627;6;1;627
627;7;0;627
627;8;0;627
628;0;0;628
628;1;0;628
628;2;0;628
628;3;0;628
628;4;0;628
628;5;0;628
628;6;0;628
628;7;1;628
628;8;0;628
629;0;0;629
629;1;0;629
629;2;0;629
629;3;0;629
629;4;0;629
629;5;0;629
629;6;0;629
629;7;0;629
629;8;1;629
630;0;1;630
630;1;0;630
630;2;0;630
630;3;0;630
630;4;0;630
630;5;0;630
630;6;0;630
630;7;0;630
630;8;0;630
631;0;0;631
631;1;1;631
631;2;0;631
631;3;0;631
631;4;0;631
631;5;0;631
631;6;0;631
631;7;0;631
631;8;0;631
632;0;0;632
632;1;0;632
632;2;1;632
632;3;0;632
632;4;0;632
632;5;0;632
632;6;0;632
632;7;0;632
632;8;0;632
633;0;0;633
633;1;0;633
633;2;0;633
633;3;1;633
633;4;0;633
633;5;0;633
633;6;0;633
633;7;0;633
633;8;0;633
634;0;0;634
634;1;0;634
634;2;0;634
634;3;0;634
634;4;1;634
634;5;0;634
634;6;0;634
634;7;0;634
634;8;0;634
635;0;0;635
635;1;0;635
635;2;0;635
635;3;0;635
635;4;0;635
635;5;1;635
635;6;0;635
635;7;0;635
635;8;0;635
636;0;0;636
636;1;0;636
636;2;0;636
636;3;0;636
636;4;0;636
636;5;0;636
636;6;1;636
636;7;0;636
636;8;0;636
637;0;0;637
637;1;0;637
637;2;0;637
637;3;0;637
637;4;0;637
637;5;0;637
637;6;0;637
637;7;1;637
637;8;0;637
638;0;0;638
638;1;0;638
638;2;0;638
638;3;0;638
638;4;0;638
638;5;0;638
638;6;0;638
638;7;0;638
638;8;1;638
639;0;1;639
639;1;0;639
639;2;0;639
639;3;0;639
639;4;0;639
639;5;0;639
639;6;0;639
639;7;0;639
639;8;0;639
640;0;0;640
640;1;1;640
640;2;0;640
640;3;0;640
640;4;0;640
640;5;0;640
640;6;0;640
640;7;0;640
640;8;0;640
641;0;0;641
641;1;0;641
641;2;1;641
641;3;0;641
641;4;0;641
641;5;0;641
641;6;0;641
641;7;0;641
641;8;0;641
642;0;0;642
642;1;0;642
642;2;0;642
642;3;1;642
642;4;0;642
642;5;0;642
642;6;0;642
642;7;0;642
642;8;0;642
643;0;0;643
643;1;0;643
643;2;0;643
643;3;0;643
643;4;1;643
643;5;0;643
643;6;0;643
643;7;0;643
643;8;0;643
644;0;0;644
644;1;0;644
644;2;0;644
644;3;0;644
644;4;0;644
644;5;1;644
644;6;0;644
644;7;0;644
644;8;0;644
645;0;0;645
645;1;0;645
645;2;0;645
645;3;0;645
645;4;0;645
645;5;0;645
645;6;1;645
645;7;0;645
645;8;0;645
646;0;0;646
646;1;0;646
646;2;0;646
646;3;0;646
646;4;0;646
646;5;0;646
646;6;0;646
646;7;1;646
646;8;0;646
647;0;0;647
647;1;0;647
647;2;0;647
647;3;0;647
647;4;0;647
647;5;0;647
647;6;0;647
647;7;0;647
647;8;1;647
648;0;1;648
648;1;0;648
648;2;0;648
648;3;0;648
648;4;0;648
648;5;0;648
648;6;0;648
648;7;0;648
648;8;0;648
649;0;0;649
649;1;1;649
649;2;0;649
649;3;0;649
649;4;0;649
649;5;0;649
649;6;0;649
649;7;0;649
649;8;0;649
650;0;0;650
650;1;0;650
650;2;1;650
650;3;0;650
650;4;0;650
650;5;0;650
650;6;0;650
650;7;0;650
650;8;0;650
651;0;0;651
651;1;0;651
651;2;0;651
651;3;1;651
651;4;0;651
651;5;0;651
651;6;0;651
651;7;0;651
651;8;0;651
652;0;0;652
652;1;0;652
652;2;0;652
652;3;0;652
652;4;1;652
652;5;0;652
652;6;0;652
652;7;0;652
652;8;0;652
653;0;0;653
653;1;0;653
653;2;0;653
653;3;0;653
653;4;0;653
653;5;1;653
653;6;0;653
653;7;0;653
653;8;0;653
654;0;0;654
654;1;0;654
654;2;0;654
654;3;0;654
654;4;0;654
654;5;0;654
654;6;1;654
654;7;0;654
654;8;0;654
655;0;0;655
655;1;0;655
655;2;0;655
655;3;0;655
655;4;0;655
655;5;0;655
655;6;0;655
655;7;1;655
655;8;0;655
656;0;0;656
656;1;0;656
656;2;0;656
656;3;0;656
656;4;0;656
656;5;0;656
656;6;0;656
656;7;0;656
656;8;1;656
657;0;1;657
657;1;0;657
657;2;0;657
657;3;0;657
657;4;0;657
657;5;0;657
657;6;0;657
657;7;0;657
657;8;0;657
658;0;0;658
658;1;1;658
658;2;0;658
658;3;0;658
658;4;0;658
658;5;0;658
658;6;0;658
658;7;0;658
658;8;0;658
659;0;0;659
659;1;0;659
659;2;1;659
659;3;0;659
659;4;0;659
659;5;0;659
659;6;0;659
659;7;0;659
659;8;0;659
660;0;0;660
660;1;0;660
660;2;0;660
660;3;1;660
660;4;0;660
660;5;0;660
660;6;0;660
660;7;0;660
660;8;0;660
661;0;0;661
661;1;0;661
661;2;0;661
661;3;0;661
661;4;1;661
661;5;0;661
661;6;0;661
661;7;0;661
661;8;0;661
662;0;0;662
662;1;0;662
662;2;0;662
662;3;0;662
662;4;0;662
662;5;1;662
662;6;0;662
662;7;0;662
662;8;0;662
663;0;0;663
663;1;0;663
663;2;0;663
663;3;0;663
663;4;0;663
663;5;0;663
663;6;1;663
663;7;0;663
663;8;0;663
664;0;0;664
664;1;0;664
664;2;0;664
664;3;0;664
664;4;0;664
664;5;0;664
664;6;0;664
664;7;1;664
664;8;0;664
665;0;0;665
665;1;0;665
665;2;0;665
665;3;0;665
665;4;0;665
665;5;0;665
665;6;0;665
665;7;0;665
665;8;1;665
666;0;1;666
666;1;0;666
666;2;0;666
666;3;0;666
666;4;0;666
666;5;0;666
666;6;0;666
666;7;0;666
666;8;0;666
667;0;0;667
667;1;1;667
667;2;0;667
667;3;0;667
667;4;0;667
667;5;0;667
667;6;0;667
667;7;0;667
667;8;0;667
668;0;0;668
668;1;0;668
668;2;1;668
668;3;0;668
668;4;0;668
668;5;0;668
668;6;0;668
668;7;0;668
668;8;0;668
669;0;0;669
669;1;0;669
669;2;0;669
669;3;1;669
669;4;0;669
669;5;0;669
669;6;0;669
669;7;0;669
669;8;0;669
670;0;0;670
670;1;0;670
670;2;0;670
670;3;0;670
670;4;1;670
670;5;0;670
670;6;0;670
670;7;0;670
670;8;0;670
671;0;0;671
671;1;0;671
671;2;0;671
671;3;0;671
671;4;0;671
671;5;1;671
671;6;0;671
671;7;0;671
671;8;0;671
672;0;0;672
672;1;0;672
672;2;0;672
672;3;0;672
672;4;0;672
672;5;0;672
672;6;1;672
672;7;0;672
672;8;0;672
673;0;0;673
673;1;0;673
673;2;0;673
673;3;0;673
673;4;0;673
673;5;0;673
673;6;0;673
673;7;1;673
673;8;0;673
674;0;0;674
674;1;0;674
674;2;0;674
674;3;0;674
674;4;0;674
674;5;0;674
674;6;0;674
674;7;0;674
674;8;1;674
675;0;1;675
675;1;0;675
675;2;0;675
675;3;0;675
675;4;0;675
675;5;0;675
675;6;0;675
675;7;0;675
675;8;0;675
676;0;0;676
676;1;1;676
676;2;0;676
676;3;0;676
676;4;0;676
676;5;0;676
676;6;0;676
676;7;0;676
676;8;0;676
677;0;0;677
677;1;0;677
677;2;1;677
677;3;0;677
677;4;0;677
677;5;0;677
677;6;0;677
677;7;0;677
677;8;0;677
678;0;0;678
678;1;0;678
678;2;0;678
678;3;1;678
678;4;0;678
678;5;0;678
678;6;0;678
678;7;0;678
678;8;0;678
679;0;0;679
679;1;0;679
679;2;0;679
679;3;0;679
679;4;1;679
679;5;0;679
679;6;0;679
679;7;0;679
679;8;0;679
680;0;0;680
680;1;0;680
680;2;0;680
680;3;0;680
680;4;0;680
680;5;1;680
680;6;0;680
680;7;0;680
680;8;0;680
681;0;0;681
681;1;0;681
681;2;0;681
681;3;0;681
681;4;0;681
681;5;0;681
681;6;1;681
681;7;0;681
681;8;0;681
682;0;0;682
682;1;0;682
682;2;0;682
682;3;0;682
682;4;0;682
682;5;0;682
682;6;0;682
682;7;1;682
682;8;0;682
683;0;0;683
683;1;0;683
683;2;0;683
683;3;0;683
683;4;0;683
683;5;0;683
683;6;0;683
683;7;0;683
683;8;1;683
684;0;1;684
684;1;0;684
684;2;0;684
684;3;0;684
684;4;0;684
684;5;0;684
684;6;0;684
684;7;0;684
684;8;0;684
685;0;0;685
685;1;1;685
685;2;0;685
685;3;0;685
685;4;0;685
685;5;0;685
685;6;0;685
685;7;0;685
685;8;0;685
686;0;0;686
686;1;0;686
686;2;1;686
686;3;0;686
686;4;0;686
686;5;0;686
686;6;0;686
686;7;0;686
686;8;0;686
687;0;0;687
687;1;0;687
687;2;0;687
687;3;1;687
687;4;0;687
687;5;0;687
687;6;0;687
687;7;0;687
687;8;0;687
688;0;0;688
688;1;0;688
688;2;0;688
688;3;0;688
688;4;1;688
688;5;0;688
688;6;0;688
688;7;0;688
688;8;0;688
689;0;0;689
689;1;0;689
689;2;0;689
689;3;0;689
689;4;0;689
689;5;1;689
689;6;0;689
689;7;0;689
689;8;0;689
690;0;0;690
690;1;0;690
690;2;0;690
690;3;0;690
690;4;0;690
690;5;0;690
690;6;1;690
690;7;0;690
690;8;0;690
691;0;0;691
691;1;0;691
691;2;0;691
691;3;0;691
691;4;0;691
691;5;0;691
691;6;0;691
691;7;1;691
691;8;0;691
692;0;0;692
692;1;0;692
692;2;0;692
692;3;0;692
692;4;0;692
692;5;0;692
692;6;0;692
692;7;0;692
692;8;1;692
693;0;1;693
693;1;0;693
693;2;0;693
693;3;0;693
693;4;0;693
693;5;0;693
693;6;0;693
693;7;0;693
693;8;0;693
694;0;0;694
694;1;1;694
694;2;0;694
694;3;0;694
694;4;0;694
694;5;0;694
694;6;0;694
694;7;0;694
694;8;0;694
695;0;0;695
695;1;0;695
695;2;1;695
695;3;0;695
695;4;0;695
695;5;0;695
695;6;0;695
695;7;0;695
695;8;0;695
696;0;0;696
696;1;0;696
696;2;0;696
696;3;1;696
696;4;0;696
696;5;0;696
696;6;0;696
696;7;0;696
696;8;0;696
697;0;0;697
697;1;0;697
697;2;0;697
697;3;0;697
697;4;1;697
697;5;0;697
697;6;0;697
697;7;0;697
697;8;0;697
698;0;0;698
698;1;0;698
698;2;0;698
698;3;0;698
698;4;0;698
698;5;1;698
698;6;0;698
698;7;0;698
698;8;0;698
699;0;0;699
699;1;0;699
699;2;0;699
699;3;0;699
699;4;0;699
699;5;0;699
699;6;1;699
699;7;0;699
699;8;0;699
700;0;0;700
700;1;0;700
700;2;0;700
700;3;0;700
700;4;0;700
700;5;0;700
700;6;0;700
700;7;1;700
700;8;0;700
701;0;0;701
701;1;0;701
701;2;0;701
701;3;0;701
701;4;0;701
701;5;0;701
701;6;0;701
701;7;0;701
701;8;1;701
702;0;1;702
702;1;0;702
702;2;0;702
702;3;0;702
702;4;0;702
702;5;0;702
702;6;0;702
702;7;0;702
702;8;0;702
703;0;0;703
703;1;1;703
703;2;0;703
703;3;0;703
703;4;0;703
703;5;0;703
703;6;0;703
703;7;0;703
703;8;0;703
704;0;0;704
704;1;0;704
704;2;1;704
704;3;0;704
704;4;0;704
704;5;0;704
704;6;0;704
704;7;0;704
704;8;0;704
705;0;0;705
705;1;0;705
705;2;0;705
705;3;1;705
705;4;0;705
705;5;0;705
705;6;0;705
705;7;0;705
705;8;0;705
706;0;0;706
706;1;0;706
706;2;0;706
706;3;0;706
706;4;1;706
706;5;0;706
706;6;0;706
706;7;0;706
706;8;0;706
707;0;0;707
707;1;0;707
707;2;0;707
707;3;0;707
707;4;0;707
707;5;1;707
707;6;0;707
707;7;0;707
707;8;0;707
708;0;0;708
708;1;0;708
708;2;0;708
708;3;0;708
708;4;0;708
708;5;0;708
708;6;1;708
708;7;0;708
708;8;0;708
709;0;0;709
709;1;0;709
709;2;0;709
709;3;0;709
709;4;0;709
709;5;0;709
709;6;0;709
709;7;1;709
709;8;0;709
710;0;0;710
710;1;0;710
710;2;0;710
710;3;0;710
710;4;0;710
710;5;0;710
710;6;0;710
710;7;0;710
710;8;1;710
711;0;1;711
711;1;0;711
711;2;0;711
711;3;0;711
711;4;0;711
711;5;0;711
711;6;0;711
711;7;0;711
711;8;0;711
712;0;0;712
712;1;1;712
712;2;0;712
712;3;0;712
712;4;0;712
712;5;0;712
712;6;0;712
712;7;0;712
712;8;0;712
713;0;0;713
713;1;0;713
713;2;1;713
713;3;0;713
713;4;0;713
713;5;0;713
713;6;0;713
713;7;0;713
713;8;0;713
714;0;0;714
714;1;0;714
714;2;0;714
714;3;1;714
714;4;0;714
714;5;0;714
714;6;0;714
714;7;0;714
714;8;0;714
715;0;0;715
715;1;0;715
715;2;0;715
715;3;0;715
715;4;1;715
715;5;0;715
715;6;0;715
715;7;0;715
715;8;0;715
716;0;0;716
716;1;0;716
716;2;0;716
716;3;0;716
716;4;0;716
716;5;1;716
716;6;0;716
716;7;0;716
716;8;0;716
717;0;0;717
717;1;0;717
717;2;0;717
717;3;0;717
717;4;0;717
717;5;0;717
717;6;1;717
717;7;0;717
717;8;0;717
718;0;0;718
718;1;0;718
718;2;0;718
718;3;0;718
718;4;0;718
718;5;0;718
718;6;0;718
718;7;1;718
718;8;0;718
719;0;0;719
719;1;0;719
719;2;0;719
719;3;0;719
719;4;0;719
719;5;0;719
719;6;0;719
719;7;0;719
719;8;1;719
720;0;1;720
720;1;0;720
720;2;0;720
720;3;0;720
720;4;0;720
720;5;0;720
720;6;0;720
720;7;0;720
720;8;0;720
721;0;0;721
721;1;1;721
721;2;0;721
721;3;0;721
721;4;0;721
721;5;0;721
721;6;0;721
721;7;0;721
721;8;0;721
722;0;0;722
722;1;0;722
722;2;1;722
722;3;0;722
722;4;0;722
722;5;0;722
722;6;0;722
722;7;0;722
722;8;0;722
723;0;0;723
723;1;0;723
723;2;0;723
723;3;1;723
723;4;0;723
723;5;0;723
723;6;0;723
723;7;0;723
723;8;0;723
724;0;0;724
724;1;0;724
724;2;0;724
724;3;0;724
724;4;1;724
724;5;0;724
724;6;0;724
724;7;0;724
724;8;0;724
725;0;0;725
725;1;0;725
725;2;0;725
725;3;0;725
725;4;0;725
725;5;1;725
725;6;0;725
725;7;0;725
725;8;0;725
726;0;0;726
726;1;0;726
726;2;0;726
726;3;0;726
726;4;0;726
726;5;0;726
726;6;1;726
726;7;0;726
726;8;0;726
727;0;0;727
727;1;0;727
727;2;0;727
727;3;0;727
727;4;0;727
727;5;0;727
727;6;0;727
727;7;1;727
727;8;0;727
728;0;0;728
728;1;0;728
728;2;0;728
728;3;0;728
728;4;0;728
728;5;0;728
728;6;0;728
728;7;0;728
728;8;1;728
729;0;1;729
729;1;0;729
729;2;0;729
729;3;0;729
729;4;0;729
729;5;0;729
729;6;0;729
729;7;0;729
729;8;0;729
730;0;0;730
730;1;1;730
730;2;0;730
730;3;0;730
730;4;0;730
730;5;0;730
730;6;0;730
730;7;0;730
730;8;0;730
731;0;0;731
731;1;0;731
731;2;1;731
731;3;0;731
731;4;0;731
731;5;0;731
731;6;0;731
731;7;0;731
731;8;0;731
732;0;0;732
732;1;0;732
732;2;0;732
732;3;1;732
732;4;0;732
732;5;0;732
732;6;0;732
732;7;0;732
732;8;0;732
733;0;0;733
733;1;0;733
733;2;0;733
733;3;0;733
733;4;1;733
733;5;0;733
733;6;0;733
733;7;0;733
733;8;0;733
734;0;0;734
734;1;0;734
734;2;0;734
734;3;0;734
734;4;0;734
734;5;1;734
734;6;0;734
734;7;0;734
734;8;0;734
735;0;0;735
735;1;0;735
735;2;0;735
735;3;0;735
735;4;0;735
735;5;0;735
735;6;1;735
735;7;0;735
735;8;0;735
736;0;0;736
736;1;0;736
736;2;0;736
736;3;0;736
736;4;0;736
736;5;0;736
736;6;0;736
736;7;1;736
736;8;0;736
737;0;0;737
737;1;0;737
737;2;0;737
737;3;0;737
737;4;0;737
737;5;0;737
737;6;0;737
737;7;0;737
737;8;1;737
738;0;1;738
738;1;0;738
738;2;0;738
738;3;0;738
738;4;0;738
738;5;0;738
738;6;0;738
738;7;0;738
738;8;0;738
739;0;0;739
739;1;1;739
739;2;0;739
739;3;0;739
739;4;0;739
739;5;0;739
739;6;0;739
739;7;0;739
739;8;0;739
740;0;0;740
740;1;0;740
740;2;1;740
740;3;0;740
740;4;0;740
740;5;0;740
740;6;0;740
740;7;0;740
740;8;0;740
741;0;0;741
741;1;0;741
741;2;0;741
741;3;1;741
741;4;0;741
741;5;0;741
741;6;0;741
741;7;0;741
741;8;0;741
742;0;0;742
742;1;0;742
742;2;0;742
742;3;0;742
742;4;1;742
742;5;0;742
742;6;0;742
742;7;0;742
742;8;0;742
743;0;0;743
743;1;0;743
743;2;0;743
743;3;0;743
743;4;0;743
743;5;1;743
743;6;0;743
743;7;0;743
743;8;0;743
744;0;0;744
744;1;0;744
744;2;0;744
744;3;0;744
744;4;0;744
744;5;0;744
744;6;1;744
744;7;0;744
744;8;0;744
745;0;0;745
745;1;0;745
745;2;0;745
745;3;0;745
745;4;0;745
745;5;0;745
745;6;0;745
745;7;1;745
745;8;0;745
746;0;0;746
746;1;0;746
746;2;0;746
746;3;0;746
746;4;0;746
746;5;0;746
746;6;0;746
746;7;0;746
746;8;1;746
747;0;1;747
747;1;0;747
747;2;0;747
747;3;0;747
747;4;0;747
747;5;0;747
747;6;0;747
747;7;0;747
747;8;0;747
748;0;0;748
748;1;1;748
748;2;0;748
748;3;0;748
748;4;0;748
748;5;0;748
748;6;0;748
748;7;0;748
748;8;0;748
749;0;0;749
749;1;0;749
749;2;1;749
749;3;0;749
749;4;0;749
749;5;0;749
749;6;0;749
749;7;0;749
749;8;0;749
750;0;0;750
750;1;0;750
750;2;0;750
750;3;1;750
750;4;0;750
750;5;0;750
750;6;0;750
750;7;0;750
750;8;0;750
751;0;0;751
751;1;0;751
751;2;0;751
751;3;0;751
751;4;1;751
751;5;0;751
751;6;0;751
751;7;0;751
751;8;0;751
752;0;0;752
752;1;0;752
752;2;0;752
752;3;0;752
752;4;0;752
752;5;1;752
752;6;0;752
752;7;0;752
752;8;0;752
753;0;0;753
753;1;0;753
753;2;0;753
753;3;0;753
753;4;0;753
753;5;0;753
753;6;1;753
753;7;0;753
753;8;0;753
754;0;0;754
754;1;0;754
754;2;0;754
754;3;0;754
754;4;0;754
754;5;0;754
754;6;0;754
754;7;1;754
754;8;0;754
755;0;0;755
755;1;0;755
755;2;0;755
755;3;0;755
755;4;0;755
755;5;0;755
755;6;0;755
755;7;0;755
755;8;1;755
756;0;1;756
756;1;0;756
756;2;0;756
756;3;0;756
756;4;0;756
756;5;0;756
756;6;0;756
756;7;0;756
756;8;0;756
757;0;0;757
757;1;1;757
757;2;0;757
757;3;0;757
757;4;0;757
757;5;0;757
757;6;0;757
757;7;0;757
757;8;0;757
758;0;0;758
758;1;0;758
758;2;1;758
758;3;0;758
758;4;0;758
758;5;0;758
758;6;0;758
758;7;0;758
758;8;0;758
759;0;0;759
759;1;0;759
759;2;0;759
759;3;1;759
759;4;0;759
759;5;0;759
759;6;0;759
759;7;0;759
759;8;0;759
760;0;0;760
760;1;0;760
760;2;0;760
760;3;0;760
760;4;1;760
760;5;0;760
760;6;0;760
760;7;0;760
760;8;0;760
761;0;0;761
761;1;0;761
761;2;0;761
761;3;0;761
761;4;0;761
761;5;1;761
761;6;0;761
761;7;0;761
761;8;0;761
762;0;0;762
762;1;0;762
762;2;0;762
762;3;0;762
762;4;0;762
762;5;0;762
762;6;1;762
762;7;0;762
762;8;0;762
763;0;0;763
763;1;0;763
763;2;0;763
763;3;0;763
763;4;0;763
763;5;0;763
763;6;0;763
763;7;1;763
763;8;0;763
764;0;0;764
764;1;0;764
764;2;0;764
764;3;0;764
764;4;0;764
764;5;0;764
764;6;0;764
764;7;0;764
764;8;1;764
765;0;1;765
765;1;0;765
765;2;0;765
765;3;0;765
765;4;0;765
765;5;0;765
765;6;0;765
765;7;0;765
765;8;0;765
766;0;0;766
766;1;1;766
766;2;0;766
766;3;0;766
766;4;0;766
766;5;0;766
766;6;0;766
766;7;0;766
766;8;0;766
767;0;0;767
767;1;0;767
767;2;1;767
767;3;0;767
767;4;0;767
767;5;0;767
767;6;0;767
767;7;0;767
767;8;0;767
768;0;0;768
768;1;0;768
768;2;0;768
768;3;1;768
768;4;0;768
768;5;0;768
768;6;0;768
768;7;0;768
768;8;0;768
769;0;0;769
769;1;0;769
769;2;0;769
769;3;0;769
769;4;1;769
769;5;0;769
769;6;0;769
769;7;0;769
769;8;0;769
770;0;0;770
770;1;0;770
770;2;0;770
770;3;0;770
770;4;0;770
770;5;1;770
770;6;0;770
770;7;0;770
770;8;0;770
771;0;0;771
771;1;0;771
771;2;0;771
771;3;0;771
771;4;0;771
771;5;0;771
771;6;1;771
771;7;0;771
771;8;0;771
772;0;0;772
772;1;0;772
772;2;0;772
772;3;0;772
772;4;0;772
772;5;0;772
772;6;0;772
772;7;1;772
772;8;0;772
773;0;0;773
773;1;0;773
773;2;0;773
773;3;0;773
773;4;0;773
773;5;0;773
773;6;0;773
773;7;0;773
773;8;1;773
774;0;1;774
774;1;0;774
774;2;0;774
774;3;0;774
774;4;0;774
774;5;0;774
774;6;0;774
774;7;0;774
774;8;0;774
775;0;0;775
775;1;1;775
775;2;0;775
775;3;0;775
775;4;0;775
775;5;0;775
775;6;0;775
775;7;0;775
775;8;0;775
776;0;0;776
776;1;0;776
776;2;1;776
776;3;0;776
776;4;0;776
776;5;0;776
776;6;0;776
776;7;0;776
776;8;0;776
777;0;0;777
777;1;0;777
777;2;0;777
777;3;1;777
777;4;0;777
777;5;0;777
777;6;0;777
